id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
383386,308,-0.9964820120893499,0.9861069863048153,1255944,170,1355,0
383387,308,-0.9964500440512561,0.9861033215613646,1021063,170,1366,0
383388,308,-0.9965263180219339,0.9861015376789113,219128,171,425,1
383389,308,-1.0,0.9854933741864287,1057067,171,473,1
383390,308,-0.9998131079766471,0.9859046284653084,929552,171,1290,1
383391,308,-1.0,0.9854933741864287,1057067,171,1305,1
383392,308,-0.9965263180219339,0.9861015376789113,219128,171,1352,1
383393,308,-0.9964820120893499,0.9861069863048153,1255944,171,1357,1
383394,308,-0.9965263180219339,0.9861015376789113,219128,172,427,2
383395,308,-0.9998131079766471,0.9859046284653084,929552,172,490,2
383396,308,-0.9998131079766471,0.9859046284653084,929552,172,1292,2
383397,308,-1.0,0.9854933741864287,1057067,172,1305,2
383398,308,-0.9970501442710558,0.9862595478391216,219199,172,1343,2
383399,308,-0.9965263180219339,0.9861015376789113,219128,172,1352,2
383400,308,-0.9964820120893499,0.9861069863048153,1255944,172,1357,2
383401,308,-0.9964500440512561,0.9861033215613646,1021063,172,1365,2
383402,308,-1.0,0.9854933741864287,1057067,173,473,3
383403,308,-0.9998131079766471,0.9859046284653084,929552,173,479,3
383404,308,-0.9998131079766471,0.9859046284653084,929552,173,1290,3
383405,308,-1.0,0.9854933741864287,1057067,173,1304,3
383406,308,-0.9970501442710558,0.9862595478391216,219199,173,1342,3
383407,308,-0.9965263180219339,0.9861015376789113,219128,173,1351,3
383408,308,-0.9964820120893499,0.9861069863048153,1255944,173,1359,3
383409,308,-0.9964500440512561,0.9861033215613646,1021063,173,1370,3
383410,308,-0.9965263180219339,0.9861015376789113,219128,174,427,4
383411,308,-1.0,0.9854933741864287,1057067,174,472,4
383412,308,-0.9998131079766471,0.9859046284653084,929552,174,491,4
383416,308,-0.9998131079766471,0.9859046284653084,929552,177,1233,0
383417,308,-0.9970501442710558,0.9862595478391216,219199,177,1282,0
383418,308,-0.9965263180219339,0.9861015376789113,219128,177,1293,0
383419,308,-0.9964820120893499,0.9861069863048153,1255944,177,1298,0
383420,308,-0.9964500440512561,0.9861033215613646,1021063,177,1304,0
383421,308,-0.9965263180219339,0.9861015376789113,219128,178,367,1
383422,308,-0.9998131079766471,0.9859046284653084,929552,178,432,1
383423,308,-0.9998131079766471,0.9859046284653084,929552,178,1228,1
383424,308,-0.9970501442710558,0.9862595478391216,219199,178,1282,1
383425,308,-0.9965263180219339,0.9861015376789113,219128,178,1291,1
383426,308,-0.9964820120893499,0.9861069863048153,1255944,178,1297,1
383427,308,-0.9964500440512561,0.9861033215613646,1021063,178,1304,1
383428,308,-0.9965263180219339,0.9861015376789113,219128,179,364,2
383429,308,-0.9998131079766471,0.9859046284653084,929552,179,430,2
383430,308,-0.9998131079766471,0.9859046284653084,929552,179,1230,2
383431,308,-1.0,0.9854933741864287,1057067,179,1245,2
383432,308,-0.9970501442710558,0.9862595478391216,219199,179,1282,2
383433,308,-0.9965263180219339,0.9861015376789113,219128,179,1292,2
383434,308,-0.9964820120893499,0.9861069863048153,1255944,179,1297,2
383435,308,-0.9964500440512561,0.9861033215613646,1021063,179,1306,2
383436,308,-0.9965263180219339,0.9861015376789113,219128,180,368,3
383437,308,-1.0,0.9854933741864287,1057067,180,413,3
383438,308,-0.9998131079766471,0.9859046284653084,929552,180,434,3
383439,308,-0.9998131079766471,0.9859046284653084,929552,180,1221,3
383440,308,-1.0,0.9854933741864287,1057067,180,1229,3
383441,308,-0.9970501442710558,0.9862595478391216,219199,180,1267,3
383442,308,-0.9965263180219339,0.9861015376789113,219128,180,1280,3
383443,308,-0.9964820120893499,0.9861069863048153,1255944,180,1286,3
383444,308,-0.9964500440512561,0.9861033215613646,1021063,180,1292,3
383445,308,-0.9965263180219339,0.9861015376789113,219128,181,364,4
383446,308,-1.0,0.9854933741864287,1057067,181,419,4
383447,308,-0.9998131079766471,0.9859046284653084,929552,181,436,4
383448,308,-0.9991740079577789,0.9858523212696382,949689,181,460,4
383451,308,-0.9998131079766471,0.9859046284653084,929552,183,1234,6
383452,308,-0.9965263180219339,0.9861015376789113,219128,183,1292,6
383453,308,-0.9964820120893499,0.9861069863048153,1255944,183,1297,6
383458,308,-0.9991740079577789,0.9858523212696382,949689,189,423,5
383460,308,-0.9998131079766471,0.9859046284653084,929552,190,1238,6
384242,309,0.4758697098402107,-0.6120481222948647,318404,236,726,6
384243,309,0.47586841864142304,-0.6120584034155423,1150859,236,1111,6
384244,309,0.4766292555306122,-0.6124395471067393,623394,237,893,0
384249,309,0.4760551767919894,-0.6115862994952274,18230,238,43,1
384250,309,0.4768646591152883,-0.6122809692924572,30799,238,85,1
384252,309,0.4767885587155811,-0.6121932988446847,132892,239,8,2
384254,309,0.4758697098402107,-0.6120481222948647,318404,239,1252,2
384255,309,0.4768220443283264,-0.6122553007679837,410157,240,1416,3
384257,309,0.4767310592525642,-0.6121728356460538,54585,241,1382,4
384258,309,0.4760201250836458,-0.6111163382415943,28325,242,875,5
384262,309,0.4766292555306122,-0.6124395471067393,623394,242,1411,5
384263,309,0.4758697098402107,-0.6120481222948647,318404,243,764,6
384264,309,0.47586841864142304,-0.6120584034155423,1150859,243,933,6
384269,309,0.4758697098402107,-0.6120481222948647,318404,245,880,1
384273,309,0.4758697098402107,-0.6120481222948647,318404,246,768,2
384274,309,0.47586841864142304,-0.6120584034155423,1150859,246,1391,2
384275,309,0.4758697098402107,-0.6120481222948647,318404,247,749,3
384281,309,0.4758697098402107,-0.6120481222948647,318404,250,926,6
384282,309,0.47586841864142304,-0.6120584034155423,1150859,250,1056,6
384283,309,0.4767310592525642,-0.6121728356460538,54585,250,1438,6
384285,309,0.4758697098402107,-0.6120481222948647,318404,253,757,2
384286,309,0.47586841864142304,-0.6120584034155423,1150859,254,61,3
384288,309,0.4758697098402107,-0.6120481222948647,318404,254,770,3
384290,309,0.4768646591152883,-0.6122809692924572,30799,256,964,5
384295,309,0.4768220443283264,-0.6122553007679837,410157,257,44,6
384297,309,0.4758697098402107,-0.6120481222948647,318404,257,940,6
384298,309,0.47586841864142304,-0.6120584034155423,1150859,257,947,6
384300,309,0.4758697098402107,-0.6120481222948647,318404,258,783,0
384302,309,0.4758697098402107,-0.6120481222948647,318404,258,1097,0
384305,309,0.4767885587155811,-0.6121932988446847,132892,259,1167,1
384307,309,0.4758697098402107,-0.6120481222948647,318404,259,1311,1
384308,309,0.4758697098402107,-0.6120481222948647,318404,260,804,2
384309,309,0.4758697098402107,-0.6120481222948647,318404,261,803,3
384310,309,0.4766292555306122,-0.6124395471067393,623394,262,851,4
384314,309,0.4758697098402107,-0.6120481222948647,318404,263,1030,5
384315,309,0.4767310592525642,-0.6121728356460538,54585,263,1046,5
384316,309,0.4758697098402107,-0.6120481222948647,318404,264,931,6
384317,309,0.47586841864142304,-0.6120584034155423,1150859,264,1269,6
384320,309,0.4768220443283264,-0.6122553007679837,410157,266,30,1
384321,309,0.4758697098402107,-0.6120481222948647,318404,267,769,2
384328,309,0.4758697098402107,-0.6120481222948647,318404,267,1242,2
384334,309,0.47673746169611375,-0.6121750390482348,25086,269,1253,4
384335,309,0.4760201250836458,-0.6111163382415943,28325,270,849,5
384338,309,0.4758697098402107,-0.6120481222948647,318404,271,778,6
384339,309,0.47586841864142304,-0.6120584034155423,1150859,271,931,6
384341,309,0.4766292555306122,-0.6124395471067393,623394,272,1205,0
384342,309,0.4758697098402107,-0.6120481222948647,318404,273,800,1
384345,309,0.476744155694377,-0.6121780145251896,25357,273,1377,1
384347,309,0.4758697098402107,-0.6120481222948647,318404,274,1059,2
384349,309,0.4758697098402107,-0.6120481222948647,318404,275,813,3
384355,309,0.4760201250836458,-0.6111163382415943,28325,277,998,5
384357,309,0.4758697098402107,-0.6120481222948647,318404,278,750,6
384358,309,0.47586841864142304,-0.6120584034155423,1150859,278,1296,6
384362,309,0.4768646591152883,-0.6122809692924572,30799,281,69,2
384363,309,0.4758697098402107,-0.6120481222948647,318404,281,770,2
384364,309,0.4758697098402107,-0.6120481222948647,318404,281,1406,2
384365,309,0.47586841864142304,-0.6120584034155423,1150859,281,1406,2
384366,309,0.4758697098402107,-0.6120481222948647,318404,282,748,3
384368,309,0.4779102817005838,-0.6116122182265051,52895,284,49,5
384370,309,0.4758697098402107,-0.6120481222948647,318404,284,1010,5
384377,309,0.4758697098402107,-0.6120481222948647,318404,285,756,6
384378,309,0.47586841864142304,-0.6120584034155423,1150859,285,991,6
384379,309,0.4766292555306122,-0.6124395471067393,623394,286,1217,0
384382,309,0.476744155694377,-0.6121780145251896,25357,287,1361,1
384383,309,0.47673746169611375,-0.6121750390482348,25086,287,1403,1
384386,309,0.4758697098402107,-0.6120481222948647,318404,288,830,2
384387,309,0.47586841864142304,-0.6120584034155423,1150859,288,1431,2
384388,309,0.4758697098402107,-0.6120481222948647,318404,289,750,3
384390,309,0.4768220443283264,-0.6122553007679837,410157,290,991,4
384395,309,0.4768646591152883,-0.6122809692924572,30799,290,1284,4
384396,309,0.4733347692213157,-0.6119125273689667,25567,291,579,5
384403,309,0.4758697098402107,-0.6120481222948647,318404,292,789,6
384408,309,0.476744155694377,-0.6121780145251896,25357,294,1354,1
384410,309,0.4758697098402107,-0.6120481222948647,318404,295,891,2
384411,309,0.47586841864142304,-0.6120584034155423,1150859,295,1425,2
384638,310,0.42123165125117423,-0.6089237834641451,137174,64,1213,3
384643,310,0.4188305434805055,-0.6093640876384057,10795,65,1167,4
384663,310,0.4188305434805055,-0.6093640876384057,10795,70,1063,2
384665,310,0.420253820319094,-0.6083394700298241,10259,70,1231,2
384672,310,0.4188305434805055,-0.6093640876384057,10795,72,1045,4
384681,310,0.420253820319094,-0.6083394700298241,10259,75,1042,0
384687,310,0.420253820319094,-0.6083394700298241,10259,77,1193,2
384689,310,0.420253820319094,-0.6083394700298241,10259,78,897,3
384693,310,0.420253820319094,-0.6083394700298241,10259,79,624,4
384694,310,0.585787564720359,-0.4613793995868023,24963,79,926,4
385100,311,0.5445647674940777,-0.4825445371133169,1123701,258,834,5
385102,311,0.5445888207112017,-0.4824038124410446,145516,258,1057,5
385103,311,0.5445888207112017,-0.4824038124410446,145516,259,824,6
385104,311,0.5450431893957766,-0.4827534636263371,259557,259,1041,6
385107,311,0.5448367768358233,-0.4824547697001088,177304,264,663,4
385108,311,0.5469710037047628,-0.48181062457957347,80122,264,974,4
385109,311,0.5469833146976855,-0.48180524992216467,79050,264,1003,4
385111,311,0.5445888207112017,-0.4824038124410446,145516,265,819,5
385112,311,0.5445647674940777,-0.4825445371133169,1123701,265,937,5
385115,311,0.5445436557316599,-0.4823957842442317,146523,267,1287,0
385116,311,0.5448367768358233,-0.4824547697001088,177304,268,647,1
385118,311,0.5448367768358233,-0.4824547697001088,177304,271,669,4
385119,311,0.5445888207112017,-0.4824038124410446,145516,271,1268,4
385120,311,0.5445647674940777,-0.4825445371133169,1123701,272,742,5
385122,311,0.5445135130624215,-0.4824110230283344,116348,272,767,5
385123,311,0.5445135130624215,-0.4824110230283344,116348,273,653,6
385124,311,0.5445647674940777,-0.4825445371133169,1123701,273,889,6
385126,311,0.5448367768358233,-0.4824547697001088,177304,275,609,1
385127,311,0.5445888207112017,-0.4824038124410446,145516,278,732,4
385130,311,0.5445135130624215,-0.4824110230283344,116348,280,725,6
385131,311,0.5445888207112017,-0.4824038124410446,145516,281,651,0
385134,311,0.5445135130624215,-0.4824110230283344,116348,293,780,5
385135,311,0.5445647674940777,-0.4825445371133169,1123701,293,919,5
385140,311,0.5445647674940777,-0.4825445371133169,1123701,307,968,5
385142,311,0.5445135130624215,-0.4824110230283344,116348,315,689,6
385144,311,0.5445647674940777,-0.4825445371133169,1123701,321,933,5
385146,311,0.5445135130624215,-0.4824110230283344,116348,322,675,6
385415,312,0.4879524268487341,-0.7247508175227388,23372,57,149,2
385416,312,0.4867321022099358,-0.7243746209194983,91717,57,1138,2
385417,312,0.486176980655189,-0.724534389813362,403991,58,94,3
385418,312,0.4875813162244329,-0.7249123451508988,242319,58,125,3
385420,312,0.4884626383410364,-0.7247815781214932,136391,59,114,4
385423,312,0.4875971568746482,-0.7249387606424884,86289,60,377,5
385424,312,0.486176980655189,-0.724534389813362,403991,60,1074,5
385427,312,0.4867043528095898,-0.7245602305416399,30584,61,1332,6
385431,312,0.4867776903443837,-0.7243430919776944,228583,63,1179,1
385432,312,0.4867321022099358,-0.7243746209194983,91717,63,1317,1
385437,312,0.486176980655189,-0.724534389813362,403991,67,1418,5
385439,312,0.4867043528095898,-0.7245602305416399,30584,68,1345,6
385441,312,0.48694283784926773,-0.7250676327492711,696980,69,1148,0
385442,312,0.48754845919636036,-0.724916718608239,749698,70,238,1
385444,312,0.4883221662194639,-0.7248829639510503,12591,71,1111,2
386272,313,0.581795741026355,-0.5566166959021275,920543,231,830,5
386274,313,0.5813236609494119,-0.5563289190935938,336017,231,1196,5
386275,313,0.5811711513426838,-0.5563886122701627,401193,232,789,6
386278,313,0.5821169410888734,-0.5562642594466023,463421,235,1305,2
386286,313,0.5813236609494119,-0.5563289190935938,336017,237,1420,4
386287,313,0.5813550559220957,-0.5563470578741812,20797,237,1425,4
386292,313,0.5819203142662042,-0.5565531745756587,739375,238,902,5
386294,313,0.581167251131482,-0.5563521961357007,345433,238,1105,5
386295,313,0.5819203142662042,-0.5565531745756587,739375,238,1129,5
386297,313,0.5811711513426838,-0.5563886122701627,401193,239,728,6
386302,313,0.5813550559220957,-0.5563470578741812,20797,243,18,3
386303,313,0.581167251131482,-0.5563521961357007,345433,244,966,4
386305,313,0.5813079120504063,-0.5563301257506328,387215,244,1129,4
386306,313,0.5814136369402763,-0.5563361261368706,302667,244,1135,4
386307,313,0.5813236609494119,-0.5563289190935938,336017,244,1173,4
386311,313,0.5814661498326208,-0.5562837089732987,387174,245,1369,5
386312,313,0.5813550559220957,-0.5563470578741812,20797,245,1375,5
386316,313,0.5813079120504063,-0.5563301257506328,387215,251,1097,4
386317,313,0.581167251131482,-0.5563521961357007,345433,251,1107,4
386320,313,0.5814136369402763,-0.5563361261368706,302667,251,1152,4
386321,313,0.5813550559220957,-0.5563470578741812,20797,251,1167,4
386322,313,0.5813236609494119,-0.5563289190935938,336017,251,1184,4
386323,313,0.5811711513426838,-0.5563886122701627,401193,253,761,6
386326,313,0.5813550559220957,-0.5563470578741812,20797,253,1356,6
386329,313,0.581167251131482,-0.5563521961357007,345433,258,979,4
386330,313,0.5814136369402763,-0.5563361261368706,302667,258,1025,4
386331,313,0.5813236609494119,-0.5563289190935938,336017,258,1053,4
386332,313,0.5813550559220957,-0.5563470578741812,20797,258,1062,4
386333,313,0.5814661498326208,-0.5562837089732987,387174,258,1108,4
386335,313,0.5813192060383339,-0.556342886390226,245628,259,893,5
386343,313,0.581167251131482,-0.5563521961357007,345433,265,995,4
386345,313,0.5814136369402763,-0.5563361261368706,302667,265,1084,4
386346,313,0.5813550559220957,-0.5563470578741812,20797,265,1128,4
386349,313,0.5813236609494119,-0.5563289190935938,336017,265,1190,4
386350,313,0.5813550559220957,-0.5563470578741812,20797,268,999,0
386353,313,0.5811711513426838,-0.5563886122701627,401193,270,707,2
386356,313,0.5814136369402763,-0.5563361261368706,302667,272,1089,4
386357,313,0.5813550559220957,-0.5563470578741812,20797,272,1121,4
386358,313,0.5813550559220957,-0.5563470578741812,20797,274,1324,6
386361,313,0.5814661498326208,-0.5562837089732987,387174,278,1130,3
386372,313,0.5813236609494119,-0.5563289190935938,336017,281,1392,6
386373,313,0.5813550559220957,-0.5563470578741812,20797,281,1398,6
386374,313,0.581167251131482,-0.5563521961357007,345433,286,972,4
386375,313,0.5813079120504063,-0.5563301257506328,387215,286,1054,4
386376,313,0.5814136369402763,-0.5563361261368706,302667,286,1061,4
386378,313,0.5813550559220957,-0.5563470578741812,20797,286,1144,4
386379,313,0.5813236609494119,-0.5563289190935938,336017,286,1162,4
386382,313,0.5813192060383339,-0.556342886390226,245628,287,1194,5
386384,313,0.5813550559220957,-0.5563470578741812,20797,287,1439,5
386386,313,0.5813192060383339,-0.556342886390226,245628,288,1109,6
386387,313,0.5814661498326208,-0.5562837089732987,387174,288,1302,6
386388,313,0.5819203142662042,-0.5565531745756587,739375,288,1316,6
388315,314,0.5136338776497182,-0.7684333676954526,30903,307,1013,6
388323,314,0.5151716867233282,-0.7683181706935469,33472,308,930,0
388330,314,0.7291981849387552,-0.7707366710339174,11319,308,1156,0
388331,314,0.7291787136962085,-0.7707247496163485,898352,308,1158,0
388332,314,0.7291981849387552,-0.7707366710339174,11319,308,1159,0
388344,314,0.7327791207315701,-0.7709610992584921,10380,308,1245,0
388347,314,0.7327368746315919,-0.7709942738051714,9758,308,1299,0
388348,314,0.7327368746315919,-0.7709942738051714,9758,308,1300,0
388388,314,0.732711803351761,-0.7709812384489635,10710,316,1099,1
388394,314,0.732334918673182,-0.7709318559987273,9319,316,1207,1
388395,314,0.7324200545100308,-0.7709238554841722,9321,316,1208,1
